frame_idx,class,x1,y1,x2,y2,confidence
12024,player,338.1,622.0,410.7,795.3,0.635
12024,player,812.2,433.7,867.1,531.2,0.565
12024,player,1055.4,470.4,1119.0,648.6,0.563
12024,player,1271.7,442.3,1342.9,536.8,0.541
12024,player,1022.4,281.6,1066.1,403.1,0.53
12024,player,651.3,413.8,698.8,542.2,0.497
12024,player,793.8,722.6,876.0,937.7,0.482
12024,player,1121.4,459.2,1156.2,621.4,0.471
12024,player,1308.6,528.4,1364.1,713.6,0.447
12024,player,1110.8,424.0,1158.7,618.8,0.426
12024,player,792.8,716.9,925.6,934.0,0.39
12024,player,499.5,482.7,569.6,667.6,0.339
12024,player,364.6,457.7,404.0,557.8,0.327
12024,player,363.5,454.9,408.1,586.9,0.237
12024,player,1272.5,439.7,1342.5,573.7,0.226
12024,player,1313.9,532.4,1362.0,663.5,0.212
12024,player,929.7,983.4,976.0,1080.0,0.184
12024,player,1106.6,422.5,1152.3,498.1,0.151
12024,player,500.9,489.4,556.3,637.2,0.131
12024,player,1284.9,525.4,1357.0,713.4,0.108
12025,player,338.4,620.7,410.5,794.2,0.684
12025,player,650.9,416.4,699.1,566.3,0.638
12025,player,788.3,717.0,934.5,934.1,0.582
12025,player,1056.6,471.4,1123.1,636.6,0.572
12025,player,812.8,434.1,867.2,530.5,0.543
12025,player,1022.3,281.5,1066.2,406.0,0.534
12025,player,1270.0,442.6,1342.6,535.3,0.495
12025,player,1308.8,528.4,1363.0,714.0,0.46
12025,player,1122.4,466.9,1155.5,622.0,0.437
12025,player,499.1,482.6,569.4,667.2,0.389
12025,player,364.3,457.2,404.1,557.9,0.354
12025,player,1312.7,532.7,1363.3,665.0,0.344
12025,player,1114.7,431.1,1158.0,619.5,0.305
12025,player,363.0,454.5,407.9,582.3,0.238
12025,player,929.7,983.4,975.8,1080.0,0.186
12025,player,788.7,734.6,872.7,935.4,0.172
12025,player,505.3,504.1,557.5,669.0,0.158
12025,player,501.1,489.1,556.3,640.5,0.132
12025,player,1122.1,545.9,1153.7,621.3,0.125
12026,player,339.2,612.7,413.2,794.4,0.655
12026,player,650.9,414.6,699.2,565.7,0.565
12026,player,812.8,434.1,867.1,530.5,0.55
12026,player,1309.3,526.3,1362.8,712.7,0.536
12026,player,1022.3,281.4,1066.3,405.9,0.529
12026,player,1054.8,465.7,1119.9,638.5,0.494
12026,player,1272.2,445.8,1341.8,539.9,0.474
12026,player,1121.4,462.2,1154.6,622.1,0.424
12026,player,782.3,717.5,927.3,932.8,0.394
12026,player,501.4,481.4,569.7,666.5,0.361
12026,player,364.3,457.2,404.1,558.1,0.348
12026,player,783.0,745.6,877.0,935.5,0.255
12026,player,929.7,983.5,975.8,1080.0,0.175
12026,player,1285.6,523.6,1355.7,715.3,0.172
12026,player,787.9,758.6,902.9,926.5,0.153
12026,player,1103.9,460.4,1156.7,625.8,0.135
12026,player,1121.3,530.3,1153.7,622.4,0.128
12026,player,518.8,589.9,557.2,665.2,0.117
12026,player,651.0,414.1,695.8,505.9,0.116
12026,player,1051.3,477.8,1113.6,668.7,0.101
12027,player,339.8,612.6,414.0,784.9,0.695
12027,player,652.5,410.6,699.7,569.1,0.668
12027,player,1311.8,527.7,1363.4,714.4,0.572
12027,player,812.9,433.7,867.0,530.3,0.539
12027,player,1022.4,281.5,1066.2,405.0,0.533
12027,player,1054.7,467.5,1120.9,630.9,0.499
12027,player,1270.6,447.1,1340.8,538.0,0.485
12027,player,780.0,750.1,878.9,934.8,0.435
12027,player,1122.6,462.6,1155.0,620.8,0.389
12027,player,364.4,457.4,404.1,557.7,0.345
12027,player,501.5,481.4,570.5,666.1,0.284
12027,player,799.0,756.4,896.9,931.8,0.173
12027,player,929.8,983.6,975.6,1080.0,0.169
12027,player,502.3,487.9,543.6,586.6,0.165
12027,player,779.5,717.8,952.8,938.6,0.16
12027,player,1053.4,481.4,1109.2,665.3,0.145
12027,player,1288.2,526.4,1356.1,716.3,0.137
12027,player,502.8,484.3,568.8,599.4,0.126
12027,player,651.2,410.6,694.1,506.7,0.115
12027,player,517.0,593.8,554.8,663.0,0.103
12028,player,1313.8,529.6,1364.5,716.3,0.734
12028,player,339.7,609.6,412.9,786.1,0.671
12028,player,650.9,412.9,698.2,569.8,0.615
12028,player,1022.2,281.5,1066.1,404.6,0.552
12028,player,776.7,717.2,881.9,935.3,0.512
12028,player,813.6,433.8,867.0,529.9,0.503
12028,player,1274.5,448.1,1340.2,538.3,0.485
12028,player,502.2,479.7,570.5,662.2,0.482
12028,player,1056.3,468.2,1120.3,628.5,0.46
12028,player,364.0,458.3,404.4,558.0,0.409
12028,player,776.3,716.1,932.2,927.5,0.174
12028,player,504.0,485.7,563.2,604.9,0.17
12028,player,1123.4,460.3,1154.9,620.4,0.163
12028,player,651.0,412.4,694.5,506.5,0.158
12028,player,795.9,750.5,898.2,933.8,0.151
12028,player,929.8,983.5,975.4,1080.0,0.135
12028,player,1751.1,514.5,1810.9,587.8,0.111
12029,player,1318.0,530.8,1367.0,717.2,0.719
12029,player,341.4,608.7,413.5,780.7,0.655
12029,player,650.7,415.6,698.3,568.5,0.612
12029,player,813.3,435.2,867.2,530.6,0.577
12029,player,502.4,477.6,570.5,658.8,0.562
12029,player,1022.3,281.5,1066.2,405.2,0.522
12029,player,1275.9,450.8,1339.2,544.6,0.518
12029,player,1059.9,469.2,1119.4,629.4,0.507
12029,player,775.1,739.1,885.2,935.9,0.441
12029,player,364.2,458.1,404.4,557.7,0.369
12029,player,1747.1,513.6,1811.2,588.2,0.226
12029,player,362.2,455.0,408.4,588.8,0.21
12029,player,774.7,714.9,942.8,932.2,0.171
12029,player,651.0,414.4,694.6,508.0,0.16
12029,player,1122.5,459.4,1154.6,621.1,0.149
12029,player,929.9,983.5,975.4,1080.0,0.141
12029,player,1116.0,439.2,1158.3,617.8,0.114
12030,player,1316.9,531.5,1367.6,716.5,0.713
12030,player,340.8,610.0,413.6,794.0,0.627
12030,player,813.2,435.2,867.2,530.6,0.584
12030,player,504.6,476.9,570.4,659.8,0.582
12030,player,652.2,412.3,699.7,569.0,0.522
12030,player,1275.5,453.0,1339.9,554.7,0.517
12030,player,1022.2,281.4,1066.2,405.8,0.515
12030,player,1059.2,471.0,1120.7,632.4,0.498
12030,player,773.7,718.0,935.2,935.5,0.481
12030,player,773.7,741.7,887.6,936.0,0.415
12030,player,363.9,457.9,404.6,557.8,0.373
12030,player,650.7,414.4,695.0,522.3,0.357
12030,player,1122.0,459.8,1155.2,622.5,0.35
12030,player,1745.8,513.5,1811.7,588.8,0.25
12030,player,361.8,454.7,408.9,599.7,0.217
12030,player,929.9,983.3,975.4,1080.0,0.179
12030,player,1051.9,480.6,1111.0,651.3,0.116
12030,player,1112.6,425.7,1158.9,618.5,0.109
12031,player,1315.6,536.2,1368.9,717.1,0.748
12031,player,342.2,605.9,414.2,788.6,0.659
12031,player,775.9,720.7,908.2,934.9,0.605
12031,player,813.6,435.2,867.0,530.4,0.548
12031,player,1276.2,452.5,1338.5,554.5,0.538
12031,player,1022.1,281.4,1066.3,405.4,0.525
12031,player,505.4,475.1,570.7,655.8,0.501
12031,player,1056.9,477.3,1118.8,632.8,0.469
12031,player,651.9,411.9,699.4,569.3,0.429
12031,player,363.9,458.3,404.4,557.9,0.381
12031,player,649.0,414.6,693.7,520.1,0.332
12031,player,362.1,455.2,408.3,581.9,0.229
12031,player,1120.9,457.6,1154.0,623.4,0.224
12031,player,506.9,480.6,563.0,600.8,0.213
12031,player,1747.7,513.7,1811.2,588.8,0.2
12031,player,1051.4,479.1,1109.1,661.0,0.188
12031,player,506.4,483.2,545.3,577.4,0.159
12031,player,796.0,745.6,902.4,929.4,0.159
12031,player,1121.9,550.6,1151.3,622.6,0.148
12031,player,929.9,983.3,975.6,1080.0,0.145
12031,player,1114.8,428.1,1156.9,620.6,0.131
12032,player,1318.1,534.7,1369.1,717.1,0.756
12032,player,777.6,721.7,921.1,935.3,0.609
12032,player,342.7,604.2,414.2,789.3,0.605
12032,player,505.5,474.4,570.6,655.2,0.583
12032,player,1022.1,281.5,1066.5,404.9,0.539
12032,player,650.7,414.8,696.8,569.8,0.527
12032,player,813.9,435.2,867.5,530.3,0.527
12032,player,1276.2,453.6,1338.1,551.9,0.474
12032,player,1056.1,476.9,1116.4,627.4,0.45
12032,player,363.7,458.3,404.4,557.7,0.346
12032,player,790.3,741.0,902.3,927.2,0.249
12032,player,361.8,455.2,409.0,589.7,0.233
12032,player,1750.8,513.9,1810.4,588.0,0.21
12032,player,1122.8,553.6,1150.0,621.7,0.168
12032,player,649.5,415.2,690.0,499.2,0.145
12032,player,506.0,477.5,569.0,588.0,0.12
12032,player,506.2,480.7,548.7,581.2,0.101
12033,player,1315.3,537.2,1369.1,717.4,0.763
12033,player,344.2,606.6,414.4,780.3,0.643
12033,player,776.9,721.1,907.9,933.8,0.58
12033,player,815.1,434.4,867.2,530.0,0.556
12033,player,505.9,474.2,569.3,659.1,0.555
12033,player,1022.3,281.5,1066.5,402.3,0.544
12033,player,1056.0,474.4,1117.3,631.0,0.51
12033,player,1276.6,453.4,1337.8,547.3,0.488
12033,player,649.5,418.7,690.8,562.4,0.404
12033,player,363.7,457.6,404.5,557.9,0.378
12033,player,507.5,480.5,563.7,625.0,0.352
12033,player,648.2,419.2,690.2,514.1,0.299
12033,player,362.0,454.7,408.9,587.2,0.244
12033,player,1750.9,513.9,1810.4,587.8,0.175
12033,player,1123.2,551.8,1149.7,620.7,0.171
12033,player,1122.0,457.8,1151.9,621.6,0.156
12033,player,507.7,483.2,551.3,579.4,0.126
12033,player,930.2,983.3,975.8,1080.0,0.109
12033,player,514.3,500.8,560.2,658.2,0.105
12033,player,507.3,478.2,566.4,579.7,0.102
12034,player,1317.7,534.7,1370.6,717.9,0.776
12034,player,344.2,607.0,413.3,780.0,0.653
12034,player,506.1,473.6,570.4,655.4,0.617
12034,player,779.2,720.5,906.9,933.2,0.605
12034,player,647.9,418.6,690.4,568.4,0.602
12034,player,815.1,434.3,867.4,530.4,0.575
12034,player,1278.4,453.0,1337.8,550.8,0.552
12034,player,1057.4,470.6,1115.9,629.3,0.54
12034,player,1022.4,281.5,1066.6,403.3,0.523
12034,player,363.8,458.3,404.4,558.0,0.424
12034,player,362.1,455.1,408.8,588.2,0.263
12034,player,1116.2,433.8,1152.1,614.7,0.176
12034,player,930.3,983.4,975.8,1080.0,0.118
12034,player,1750.9,512.1,1813.5,589.0,0.113
12035,player,1317.7,534.5,1370.8,717.7,0.812
12035,player,344.0,604.5,412.0,784.2,0.612
12035,player,648.2,418.6,691.5,566.7,0.599
12035,player,1278.7,451.8,1337.9,557.9,0.575
12035,player,815.1,434.3,867.5,530.3,0.571
12035,player,507.1,473.3,570.1,657.7,0.571
12035,player,1055.9,474.0,1115.5,633.5,0.57
12035,player,780.8,721.2,898.1,933.2,0.521
12035,player,1022.5,281.5,1066.4,402.5,0.52
12035,player,363.8,458.2,404.0,557.7,0.399
12035,player,781.8,721.2,946.7,934.9,0.378
12035,player,1109.5,415.6,1157.3,618.4,0.337
12035,player,1114.6,449.8,1150.9,620.8,0.274
12035,player,362.0,455.0,408.2,582.9,0.246
12035,player,930.3,982.9,975.6,1080.0,0.137
12035,player,803.1,730.2,886.9,935.0,0.122
12035,player,1751.9,514.9,1809.9,588.3,0.104
12036,player,1319.0,535.4,1371.0,718.5,0.81
12036,player,508.8,473.8,570.8,657.1,0.611
12036,player,648.2,417.2,692.2,566.4,0.605
12036,player,343.8,603.6,410.6,786.8,0.582
12036,player,789.3,721.2,903.2,933.1,0.565
12036,player,816.1,433.6,867.2,530.0,0.557
12036,player,1277.9,449.2,1336.6,562.9,0.538
12036,player,1022.7,281.5,1066.5,400.3,0.535
12036,player,1056.5,472.0,1114.9,632.1,0.514
12036,player,788.2,721.4,962.9,934.6,0.451
12036,player,363.6,458.4,404.5,557.7,0.431
12036,player,361.9,454.9,408.7,586.7,0.252
12036,player,1111.6,432.6,1151.6,622.4,0.24
12036,player,1751.2,514.1,1810.1,588.0,0.163
12036,player,930.2,983.0,976.2,1080.0,0.13
12037,player,1319.7,535.5,1369.2,718.5,0.794
12037,player,791.2,721.4,924.8,935.9,0.637
12037,player,510.6,472.7,571.2,658.1,0.61
12037,player,648.7,418.6,693.1,565.4,0.61
12037,player,343.7,603.6,412.0,785.3,0.609
12037,player,1278.3,448.4,1337.5,556.9,0.583
12037,player,815.5,433.5,867.5,530.0,0.567
12037,player,1022.7,281.6,1066.5,402.6,0.538
12037,player,1056.9,467.5,1120.1,635.5,0.481
12037,player,363.6,456.9,404.8,559.1,0.456
12037,player,1112.8,443.9,1151.0,621.5,0.277
12037,player,361.9,454.2,408.7,588.4,0.251
12037,player,1751.6,513.1,1809.3,588.0,0.235
12037,player,930.2,983.1,976.1,1080.0,0.124
12037,player,510.6,475.1,569.0,593.8,0.113
12038,player,1320.0,538.1,1368.1,718.9,0.773
12038,player,511.5,473.0,572.4,660.0,0.654
12038,player,647.8,417.8,693.6,566.2,0.623
12038,player,797.1,722.6,969.1,939.8,0.597
12038,player,343.9,604.0,411.4,783.7,0.595
12038,player,1279.3,451.0,1339.3,557.7,0.574
12038,player,1057.1,469.2,1118.0,634.8,0.552
12038,player,815.9,433.5,867.4,529.3,0.541
12038,player,1023.0,281.8,1066.1,399.2,0.531
12038,player,796.9,722.5,915.1,938.6,0.429
12038,player,363.7,456.9,404.7,558.3,0.409
12038,player,1111.0,436.4,1151.3,619.0,0.361
12038,player,1748.0,512.6,1808.6,589.0,0.249
12038,player,361.9,454.0,408.5,589.4,0.229
12038,player,1115.0,462.1,1147.4,618.8,0.155
12039,player,1320.5,536.6,1367.8,719.0,0.743
12039,player,511.9,475.0,571.1,659.0,0.689
12039,player,804.6,721.6,970.0,946.0,0.679
12039,player,1280.3,447.5,1341.4,551.2,0.597
12039,player,1054.8,470.9,1114.2,637.8,0.583
12039,player,816.0,433.7,867.5,529.5,0.548
12039,player,344.8,604.3,409.6,790.0,0.535
12039,player,1023.1,281.6,1066.1,398.7,0.532
12039,player,649.0,419.1,694.2,569.8,0.471
12039,player,363.6,456.8,404.8,558.2,0.375
12039,player,800.6,721.9,909.4,945.5,0.306
12039,player,1746.2,511.8,1808.4,589.1,0.261
12039,player,1114.7,458.4,1147.4,607.4,0.231
12039,player,361.9,453.8,408.9,594.1,0.213
12039,player,1109.7,417.3,1156.2,609.4,0.121
12040,player,512.4,475.0,570.7,660.0,0.708
12040,player,1320.9,539.7,1367.8,717.8,0.682
12040,player,809.3,723.8,967.3,949.1,0.642
12040,player,1280.6,447.5,1341.9,547.4,0.637
12040,player,344.8,608.2,409.8,784.0,0.567
12040,player,646.3,418.5,691.4,567.5,0.541
12040,player,1023.0,281.7,1066.0,396.2,0.528
12040,player,816.6,433.3,867.3,528.7,0.516
12040,player,1056.8,473.7,1109.6,636.9,0.499
12040,player,363.6,456.2,405.2,558.3,0.399
12040,player,806.4,759.8,914.5,946.4,0.287
12040,player,361.7,453.6,408.8,592.7,0.212
12040,player,1112.3,448.3,1149.4,617.9,0.156
12040,player,1751.3,511.7,1807.1,587.9,0.147
12041,player,813.7,725.0,925.6,953.0,0.708
12041,player,512.4,474.8,571.2,662.5,0.686
12041,player,647.7,418.9,695.6,571.1,0.623
12041,player,1320.4,536.3,1368.1,718.1,0.612
12041,player,345.7,607.8,414.0,779.3,0.611
12041,player,815.7,431.9,867.7,532.6,0.539
12041,player,1022.6,281.6,1066.6,402.4,0.537
12041,player,1282.6,444.3,1346.3,547.1,0.528
12041,player,1055.3,472.5,1110.5,639.0,0.495
12041,player,363.7,461.0,408.7,562.2,0.36
12041,player,362.7,456.9,411.1,599.7,0.276
12041,player,1293.2,525.3,1369.3,720.1,0.147
12041,player,1111.8,437.8,1149.6,618.0,0.124
12041,ball,48.4,857.0,70.6,874.4,0.212
12042,player,817.2,725.6,933.7,958.6,0.737
12042,player,513.5,475.5,571.3,660.5,0.712
12042,player,1283.5,444.5,1343.1,552.4,0.637
12042,player,1319.7,538.0,1368.5,718.7,0.627
12042,player,646.0,419.2,693.6,568.5,0.612
12042,player,1057.7,466.9,1116.3,643.8,0.568
12042,player,347.3,606.3,423.5,811.8,0.561
12042,player,815.3,432.4,867.8,532.9,0.555
12042,player,1022.9,281.8,1066.3,399.4,0.504
12042,player,363.4,460.8,408.8,566.1,0.347
12042,player,362.5,456.5,411.5,602.5,0.285
12042,player,345.8,609.4,410.1,775.2,0.156
12042,player,1112.5,449.9,1149.2,610.5,0.127
12042,player,1300.6,530.3,1369.7,721.3,0.116
12042,player,1752.3,511.2,1806.6,586.1,0.102
12042,ball,48.3,856.8,70.7,874.5,0.238
12043,player,819.7,726.9,935.8,959.4,0.772
12043,player,514.0,475.5,572.0,658.1,0.715
12043,player,646.9,419.6,695.1,572.1,0.684
12043,player,1317.8,533.8,1368.4,719.4,0.673
12043,player,347.4,606.3,424.0,811.3,0.64
12043,player,1055.8,468.2,1115.4,646.4,0.617
12043,player,815.2,432.1,867.7,532.9,0.561
12043,player,1022.9,281.9,1066.6,402.6,0.501
12043,player,1283.0,442.6,1349.2,548.7,0.499
12043,player,363.8,460.8,409.0,567.6,0.34
12043,player,362.8,456.7,411.7,602.5,0.276
12043,player,1298.3,528.4,1369.9,721.1,0.192
12043,player,1112.0,459.1,1147.9,613.1,0.159
12043,ball,48.3,856.9,70.6,874.5,0.219
12043,ball,1103.1,423.5,1120.3,441.8,0.197
12044,player,822.1,729.4,967.5,960.6,0.767
12044,player,346.8,606.5,429.0,811.2,0.708
12044,player,1056.5,467.2,1112.3,648.0,0.628
12044,player,1317.7,533.5,1368.4,719.1,0.608
12044,player,514.2,473.5,574.9,658.9,0.607
12044,player,648.1,420.7,693.6,571.4,0.584
12044,player,815.5,432.0,867.7,532.7,0.556
12044,player,1023.6,282.5,1066.5,386.8,0.489
12044,player,1285.0,442.9,1348.3,538.4,0.448
12044,player,363.5,461.0,408.7,566.0,0.331
12044,player,362.6,456.7,411.2,602.5,0.277
12044,player,1113.3,463.3,1147.5,613.1,0.212
12044,player,1297.8,529.7,1369.5,719.8,0.15
12044,ball,1100.3,431.4,1120.2,451.8,0.534
12044,ball,48.3,856.9,70.6,874.5,0.218
12045,player,828.3,730.7,941.1,961.9,0.74
12045,player,1056.1,464.9,1115.2,651.9,0.666
12045,player,347.2,608.4,429.9,811.8,0.66
12045,player,1316.9,531.4,1368.5,719.1,0.563
12045,player,815.3,432.5,867.8,532.6,0.534
12045,player,514.3,473.3,576.6,657.8,0.513
12045,player,1023.6,282.4,1066.2,386.7,0.491
12045,player,1285.1,441.8,1350.8,567.7,0.466
12045,player,649.5,420.9,693.1,569.2,0.329
12045,player,364.0,461.3,408.3,565.6,0.294
12045,player,362.9,456.7,411.2,601.6,0.258
12045,player,1111.6,458.7,1147.8,611.9,0.25
12045,player,527.5,590.6,573.3,659.9,0.229
12045,player,1294.9,525.7,1370.1,721.4,0.218
12045,player,522.8,526.2,573.9,659.0,0.21
12045,player,513.0,475.9,572.7,584.7,0.146
12045,player,1122.1,450.8,1150.7,531.8,0.135
12045,ball,1098.6,439.4,1116.6,456.3,0.541
12045,ball,48.3,856.9,70.6,874.5,0.25
12046,player,831.0,732.2,935.9,962.4,0.772
12046,player,1054.9,463.9,1122.7,654.1,0.627
12046,player,1316.7,532.2,1367.8,719.4,0.579
12046,player,346.8,609.0,426.5,810.9,0.569
12046,player,514.3,472.5,576.5,657.9,0.563
12046,player,815.4,432.6,867.6,532.7,0.507
12046,player,1023.1,281.6,1066.4,399.5,0.497
12046,player,1286.0,445.1,1348.4,573.2,0.491
12046,player,649.5,421.2,693.4,570.5,0.357
12046,player,1112.4,467.0,1148.3,615.1,0.292
12046,player,364.3,460.9,408.2,564.8,0.24
12046,player,363.1,456.3,411.1,601.3,0.222
12046,player,1288.2,527.0,1369.2,721.2,0.217
12046,player,1754.4,506.1,1803.9,587.1,0.198
12046,player,1122.4,450.0,1151.2,550.3,0.158
12046,ball,48.2,857.1,70.5,874.6,0.203
12047,player,835.2,733.9,935.9,962.7,0.715
12047,player,347.7,610.8,428.5,811.6,0.66
12047,player,514.9,472.0,577.1,655.8,0.569
12047,player,1023.7,282.2,1066.4,386.5,0.511
12047,player,1314.9,531.4,1367.0,719.3,0.509
12047,player,1054.9,463.0,1124.1,649.1,0.497
12047,player,815.5,432.8,867.6,532.3,0.463
12047,player,648.4,420.7,693.6,570.6,0.323
12047,player,1289.1,449.1,1347.3,534.8,0.295
12047,player,1754.9,508.6,1803.9,587.1,0.253
12047,player,1279.5,525.2,1367.7,714.8,0.238
12047,player,363.0,456.4,411.3,602.0,0.21
12047,player,364.2,461.0,408.3,566.6,0.21
12047,player,1110.8,455.4,1148.8,618.5,0.187
12047,player,1286.8,445.2,1348.0,569.9,0.158
12047,player,1122.0,449.7,1152.0,513.3,0.143
12047,player,1116.1,449.9,1150.8,591.7,0.108
12047,player,1282.6,451.4,1365.1,717.1,0.104
12047,ball,48.2,857.1,70.5,874.6,0.203
12048,player,834.4,731.8,938.8,960.0,0.778
12048,player,347.1,612.1,429.0,811.8,0.697
12048,player,1317.0,527.3,1366.6,720.4,0.607
12048,player,514.9,472.4,578.4,654.6,0.545
12048,player,1022.9,281.9,1066.5,398.6,0.527
12048,player,1054.5,467.6,1119.1,656.7,0.481
12048,player,815.5,432.8,867.6,532.5,0.479
12048,player,1292.1,446.1,1347.7,563.8,0.402
12048,player,648.9,420.1,693.8,570.5,0.395
12048,player,1757.4,507.2,1803.3,587.3,0.285
12048,player,364.3,460.9,408.0,563.1,0.28
12048,player,363.2,456.4,410.6,598.8,0.241
12048,player,1107.4,450.0,1148.8,620.8,0.173
12048,player,1293.3,520.7,1368.8,721.2,0.17
12048,ball,48.2,857.1,70.5,874.6,0.203
12049,player,836.7,731.4,941.3,962.1,0.784
12049,player,347.3,613.8,428.2,811.8,0.706
12049,player,1312.5,524.3,1366.6,719.4,0.559
12049,player,1023.3,282.2,1066.5,387.3,0.522
12049,player,515.5,472.2,579.2,652.7,0.509
12049,player,815.5,432.6,867.5,532.8,0.471
12049,player,648.3,419.1,694.1,570.4,0.47
12049,player,1292.9,444.4,1347.8,564.8,0.385
12049,player,1053.3,476.5,1106.9,660.1,0.33
12049,player,364.3,460.5,408.0,562.0,0.311
12049,player,363.0,456.3,410.5,599.5,0.246
12049,player,1292.5,502.3,1366.5,719.2,0.193
12049,player,1760.3,506.8,1802.6,587.4,0.16
12049,player,1292.4,443.5,1361.3,651.2,0.129
12049,player,1057.2,467.1,1119.0,641.7,0.12
12049,player,1053.1,463.1,1144.4,656.6,0.117
12049,player,1111.3,466.5,1146.4,620.8,0.11
12049,player,532.2,589.8,576.5,654.4,0.104
12049,ball,48.3,857.2,70.5,874.6,0.168
12050,player,840.2,732.4,940.0,961.6,0.79
12050,player,347.7,615.5,427.3,811.0,0.72
12050,player,1314.5,520.9,1366.7,718.6,0.61
12050,player,1022.7,281.7,1066.5,403.6,0.534
12050,player,1294.4,445.7,1349.7,569.0,0.519
12050,player,515.1,471.4,579.5,653.4,0.507
12050,player,649.2,418.8,694.2,570.1,0.488
12050,player,815.2,433.0,867.6,532.8,0.475
12050,player,364.4,460.9,408.1,560.9,0.303
12050,player,1053.2,478.4,1103.9,658.8,0.245
12050,player,363.1,456.4,410.5,597.5,0.228
12050,player,1763.6,507.8,1803.5,588.8,0.192
12050,player,1297.1,443.0,1357.5,638.6,0.158
12050,player,931.0,983.3,975.1,1080.0,0.107
12050,ball,48.2,857.2,70.3,874.5,0.166
12051,player,842.8,735.5,939.3,960.8,0.833
12051,player,347.8,616.7,428.1,810.5,0.734
12051,player,646.7,417.7,692.1,567.4,0.624
12051,player,1022.8,281.6,1066.4,401.9,0.533
12051,player,515.0,471.5,579.0,653.5,0.529
12051,player,1313.6,531.1,1367.0,719.3,0.523
12051,player,815.1,433.0,867.5,533.0,0.493
12051,player,1294.0,450.5,1348.8,566.6,0.444
12051,player,364.3,460.9,408.2,562.6,0.315
12051,player,363.0,456.4,410.9,602.3,0.242
12051,player,1053.3,474.6,1104.4,657.6,0.229
12051,player,1753.8,505.0,1800.6,588.0,0.186
12051,player,931.0,983.3,975.1,1080.0,0.136
12051,ball,48.2,857.2,70.3,874.5,0.166
12052,player,845.0,736.0,938.8,963.3,0.834
12052,player,347.8,616.4,429.0,811.3,0.725
12052,player,647.5,417.4,692.3,567.0,0.616
12052,player,514.9,473.8,578.1,653.4,0.567
12052,player,1313.2,521.2,1366.5,720.7,0.539
12052,player,1022.7,281.6,1066.5,404.0,0.539
12052,player,815.1,433.0,867.5,533.0,0.492
12052,player,364.2,460.2,408.4,565.4,0.28
12052,player,1296.4,452.3,1349.5,563.5,0.221
12052,player,362.8,455.9,411.5,607.5,0.219
12052,player,1753.4,505.2,1795.7,587.4,0.201
12052,player,1054.0,471.3,1102.8,655.9,0.201
12052,player,930.8,983.4,975.1,1080.0,0.15
12052,player,1111.3,460.2,1148.4,627.9,0.113
12052,ball,48.2,857.2,70.3,874.5,0.166
12053,player,845.3,737.6,941.2,967.1,0.81
12053,player,348.2,616.8,430.7,812.2,0.673
12053,player,1314.2,525.3,1366.1,721.0,0.63
12053,player,647.4,417.6,691.3,566.0,0.557
12053,player,1023.2,282.1,1066.4,388.2,0.534
12053,player,814.7,433.0,867.5,533.3,0.533
12053,player,515.5,474.6,578.5,653.4,0.527
12053,player,1295.9,449.9,1356.6,561.9,0.31
12053,player,364.1,460.1,408.4,563.0,0.283
